"","r_max","K","sample.N.obs","add.CV","Nmin","YearMin","violate_MVP","N2005","N2006","ROI_IA1","ROI_IA2","q_IA1","q_IA2","ROI_Count1","q_Count1","NLL.IAs","NLL.Count","NLL.N","NLL.GR","NLL","Likelihood","Max_Dep","status2005","status2006","draw","save"
"549",0.0879806711324491,23533.9345235712,6985.45957996976,0,316.141323241769,1968,0,6985.40641273438,7566.27029817728,0.0877468347992236,0.0855260304638266,0.0868690391977442,0.687760387607499,0,2.64011350290391e-05,35.4323048552417,0,6.90493034433678,-3.36928778262573,38.9679474169527,1.19243706170851e-17,0.0134334241019124,0.296822718094074,0.321504688924796,6422,1
"550",0.0615856172130443,24992.1061806185,7146.44038840197,0,663.628463931164,1958,0,7146.44041102808,7564.47348637515,0.0612448541895436,0.0596724638518626,0.057745120493829,0.642249288633621,0,2.46039491846636e-05,35.7088408269942,0,7.06162315134133,-3.30691396839681,39.4635500099388,7.26437063802168e-18,0.026553522905797,0.285947905285798,0.302674509771467,6427,1
"551",0.0943282589744776,23230.114649579,6692.80804833397,0,244.103838395152,1968,0,6692.72046270399,7291.77997775467,0.0941356901871742,0.0919942624595775,0.0995197858674336,0.726085951644988,0,2.7884243470607e-05,35.398464918893,0,6.70884185055154,-3.30133574672465,38.8059710227199,1.40210623295682e-17,0.0105080772125925,0.288105356502202,0.313893413259018,6434,1
"552",0.0943282589744776,23230.114649579,6692.80804833397,0,244.103838395152,1968,0,6692.72046270399,7291.77997775467,0.0941356901871742,0.0919942624595775,0.0995197858674336,0.726085951644988,0,2.7884243470607e-05,35.398464918893,0,6.70884185055154,-3.30133574672465,38.8059710227199,1.40210623295682e-17,0.0105080772125925,0.288105356502202,0.313893413259018,6434,1
"553",0.0759492208473384,24152.5443270876,6878.63249087241,0,428.74210953651,1958,0,6878.63374710942,7375.09645143624,0.0756859934312548,0.0738535396431428,0.0741551774545966,0.684355297945241,0,2.62450316665357e-05,35.5250198614959,0,6.81960591752002,-3.41013425868785,38.9344915203281,1.23300596328137e-17,0.017751426256805,0.284799549643923,0.305354845914305,6454,1
"554",0.105109909174033,22743.3090315038,6875.60178188141,0,175.134557557656,1968,0,6875.79541134365,7557.0821910207,0.10493315024285,0.102406573972774,0.112846784136956,0.71939870813991,0,2.76527519091279e-05,35.382286761309,0,6.81754798514167,-3.11809115474896,39.0817435917017,1.06417833951168e-17,0.00770048708897468,0.302321680711428,0.332277162507562,6455,1
"555",0.049433298736345,25854.6917403913,8470.25045531336,0,1145.54381117025,1958,0,8470.25138283152,8859.88220486626,0.0488578933045365,0.0470867264635297,0.0404016911681729,0.529526333927363,0,2.02689297994123e-05,35.9378264137252,0,9.37551471963486,-3.07741877250181,42.2359223608582,4.54121413096661e-19,0.0443069993900037,0.327609838395363,0.342679862279115,6462,1
"556",0.0652950835721567,24758.5818403547,5911.3422766095,0,525.126906567617,1958,0,5911.34542069968,6284.74107310757,0.0650898373565549,0.064021977265891,0.0741875941075864,0.782839641983044,0,2.99941500948772e-05,35.6406461890048,0,6.86493051709688,-3.35286581521629,39.1527108908854,9.91273984621185e-18,0.021209894409691,0.238759451523375,0.253840915187796,6464,1
"557",0.094301097322721,23231.2814539658,6241.97868548799,0,227.290821430743,1968,0,6241.99024905508,6805.1633006442,0.0941390907011499,0.0923328893293629,0.106955356926857,0.779222734827237,0,2.99213469989419e-05,35.3923506704392,0,6.66379743798823,-3.30018037917322,38.7559677292542,1.47399861131202e-17,0.00978382625517813,0.268689020079412,0.292931034137271,6498,1
"558",0.0606458492754027,25045.5278456181,5602.24181355443,0,581.646307007965,1958,0,5602.24181353202,5932.51508786225,0.0604568579933726,0.059599102583928,0.0731790810285,0.819554082271994,0,3.13895628582609e-05,35.706486067387,0,7.26650126255038,-3.29975597739404,39.6732313525434,5.8902610722961e-18,0.0232235595349901,0.223682321573118,0.236869237671115,6514,1
"559",0.0874808089137077,23557.8917262899,5606.39860050287,0,256.149515396078,1968,0,5606.39859339162,6080.98202924725,0.0873441920073241,0.0860503249139417,0.108292979151366,0.85842159451935,0,3.29414101647199e-05,35.4174611623149,0,7.25958156287548,-3.37051366451837,39.306529060672,8.49945983982285e-18,0.0108731935086629,0.237983884913396,0.258129296963406,6519,1
"560",0.072724828150589,24330.2753156556,7192.31855345424,0,479.42161347881,1958,0,7192.31839980459,7686.96160587193,0.0724188328113371,0.0704730923042878,0.0675355580954,0.650511298128062,0,2.49421639047911e-05,35.5633609038004,0,7.11215092221969,-3.40131345047353,39.2741983755466,8.77874359024321e-18,0.0197047344207536,0.295611878883122,0.315942236828107,6530,1
"561",0.0928583850972354,23298.7781297183,4966.57814353239,0,188.83822261146,1968,0,4966.66080879127,5416.38717095121,0.0927640733922528,0.0917410783607306,0.132480093245456,0.979012050734002,0,3.75790518569751e-05,35.383762481227,0,8.90017635127465,-3.31507194293772,40.9688668895639,1.61230492290984e-18,0.00810506978349181,0.213172587040353,0.232475159890142,6574,1
"562",0.0443569589783438,26242.8026462841,6623.09240235481,0,1126.67249463965,1958,0,6623.09144886217,6905.9340127593,0.0440358794675058,0.0431946019364813,0.0483734935527289,0.672717190798517,0,2.57372325814259e-05,36.0208384278571,0,6.68041029101777,-2.96327125426607,39.7379774646088,5.52097353229083e-18,0.0429326284172314,0.252377443755992,0.263155353711322,6620,1
"563",0.102919543689117,22839.5200158971,6840.91232076753,0,187.365606319438,1968,0,6840.76080641215,7505.34125955272,0.102739450231567,0.100290618623076,0.109973727539453,0.720496481462716,0,2.76897239653135e-05,35.3824440768676,0,6.79306232342992,-3.1623117184253,39.0131946818722,1.1396849892777e-17,0.0082035702234121,0.299514210528538,0.328612039759538,6624,1
"564",0.041145002508536,26518.2754609834,6241.37230124325,0,1208.22494393483,1958,0,6241.37199389058,6490.08149433672,0.0408644325156984,0.0402108143204745,0.0489913843224301,0.710000033107288,0,2.71570110716902e-05,36.0895583076562,0,6.66397530388232,-2.87381921744049,39.8797143940981,4.79137429661332e-18,0.0455619727501703,0.235361156990528,0.244739953164965,6630,1
"565",0.103970746363513,22793.0286927789,5301.42453231383,0,139.178732798085,1968,0,5301.64081830642,5835.97082102157,0.103876321866069,0.102548161780722,0.145323609228795,0.934388770501099,0,3.58968636276549e-05,35.3619504839787,0,7.88882085667061,-3.13440815479153,40.1163631858578,3.78168050181104e-18,0.00610619741123647,0.232599225393247,0.256041919644952,6644,1
"566",0.0959985615224577,23152.3150922998,6129.01025731117,0,210.693808705518,1968,0,6129.00083331431,6692.82137226883,0.0958473612214397,0.0940903834207185,0.111684208653411,0.796071533286365,0,3.05713965126457e-05,35.3852504359487,0,6.70820615753811,-3.27648281861843,38.8169737748684,1.38676376505584e-17,0.00910033436680344,0.264725182293012,0.289077845804491,6651,1
"567",0.0959985615224577,23152.3150922998,6129.01025731117,0,210.693808705518,1968,0,6129.00083331431,6692.82137226883,0.0958473612214397,0.0940903834207185,0.111684208653411,0.796071533286365,0,3.05713965126457e-05,35.3852504359487,0,6.70820615753811,-3.27648281861843,38.8169737748684,1.38676376505584e-17,0.00910033436680344,0.264725182293012,0.289077845804491,6651,1
"568",0.0831029190616682,23776.7018623044,5870.45271263923,0,311.503847456856,1968,0,5870.47032429519,6341.08839533145,0.0829406820653673,0.0815675872306683,0.096943251588745,0.813267484610395,0,3.12001647412661e-05,35.449912817313,0,6.90546342858083,-3.39823125790359,38.9571449879902,1.20538810377532e-17,0.0131012219129817,0.246900110801416,0.266693355203508,6657,1
"569",0.032898893491365,27344.0196988302,5791.73267900478,0,1551.26361440489,1958,0,5791.73267593052,5977.6076667628,0.0326666288181094,0.0322804443391929,0.0466892093795432,0.754005712768018,0,2.88233356943363e-05,36.2904744659887,0,6.99399693729526,-2.60036869320613,40.6841027100778,2.1434763289439e-18,0.0567313669127898,0.211809848724557,0.218607495627958,6678,1
"570",0.104068116508424,22788.7492766458,5262.68615026493,0,137.6945108115,1968,0,5262.77230534637,5793.96673368203,0.103975509458618,0.102669748789519,0.146627024892556,0.941510871931813,0,3.61703888775242e-05,35.3615053419499,0,7.98793924714497,-3.13226687849276,40.2171777106021,3.41902001021271e-18,0.0060422144778525,0.230937303379775,0.25424680676178,6690,1
"571",0.0948247946188785,23206.6641884434,5487.12322500069,0,195.641724548273,1968,0,5487.13769816175,5990.87801265361,0.0947077301883805,0.0933799146537251,0.123072777638726,0.888449832142956,0,3.41110167246979e-05,35.3814972795523,0,7.47579078355757,-3.29096764310452,39.5663204200053,6.55488946181589e-18,0.00843041132321381,0.236446636776615,0.258153346125334,6700,1
"572",0.0723533789869398,24349.9865469016,6491.83372023981,0,456.401251112502,1958,0,6491.8267638187,6941.59578277756,0.0721150908982844,0.0706065457630622,0.0747188354640267,0.721110873917706,0,2.76453340825762e-05,35.5582011610456,0,6.64732445797718,-3.4006376284989,38.8048879905238,1.40362558175267e-17,0.0187433882246057,0.266604942524897,0.285075959668686,6711,1
"573",0.0714947828887962,24397.6704467031,6127.94292042963,0,452.146237163206,1958,0,6127.94232916216,6549.93290970728,0.071285959935766,0.069991566066586,0.0783118492327549,0.7632106766487,0,2.9255996116375e-05,35.5637683323804,0,6.70873742829064,-3.39725205787318,38.8752537027979,1.30825328610669e-17,0.0185323528388058,0.251169157422169,0.268465504688887,6713,1
"574",0.0369616983998567,26898.0182822827,5535.06012901198,0,1280.48194484594,1958,0,5535.06015094004,5734.96904446359,0.0367512137531953,0.0363339720727471,0.0519860394074315,0.794949026489693,0,3.03968264558682e-05,36.1846860868809,0,7.38445785664357,-2.74533310338637,40.8238108401381,1.86399276301787e-18,0.0476050663438417,0.205779477612516,0.213211582514282,6719,1
"575",0.0959357656817883,23155.2042280537,6053.37126529776,0,208.452679625578,1968,0,6053.33382665011,6610.54532302912,0.0957890077504835,0.0940853667838506,0.113026113550311,0.806056506737681,0,3.09541232248023e-05,35.384482910117,0,6.75173884332857,-3.27713279578149,38.8590889576641,1.32957271438251e-17,0.00900241162084103,0.261424333252747,0.285488534582654,6729,1
"576",0.00554356767237186,33610.2952107271,5576.15563180298,0,4556.60080669448,1968,0,5576.15563125825,5606.64515197608,0.00548281277371809,0.00547121538951689,0.0319157413516958,0.744449041665184,0,2.84055695226576e-05,37.1673244087152,0,7.31092677748049,-1.25442692261369,43.223824263582,1.69095338550233e-19,0.135571579426062,0.165906178339027,0.166813326596032,6742,1
"577",0.0864477741112933,23609.8043419185,7766.04532066267,0,352.731608146124,1958,0,7766.04293019333,8390.31963978701,0.0861361611459084,0.0833081553181549,0.0760081918012831,0.615895037552224,0,2.3644206223396e-05,35.4541702150856,0,7.94130765696574,-3.38250315107412,40.0129747209772,4.19358909383847e-18,0.0149400479155966,0.328932964361968,0.355374382535235,6762,1
"578",0.0585405777338892,25183.1842908327,5926.99919780716,0,642.9526899762,1958,0,5926.99960506686,6263.0372526938,0.0583191878518738,0.0573794267149399,0.0669582359243649,0.77148612024888,0,2.9544850389104e-05,35.7433038404959,0,6.85036790516535,-3.2684554277801,39.3252163178812,8.34210310973349e-18,0.0255310322376607,0.235355447373843,0.248699178799788,6764,1
"579",0.0994264127113856,22995.692553504,6710.36905574147,0,206.342169453518,1968,0,6710.48242265691,7342.53675570608,0.0992459970374659,0.0969818308104913,0.106756348086723,0.730409596251571,0,2.80617128339897e-05,35.3848990420943,0,6.71726225036465,-3.22515775112201,38.877003541337,1.30596605581321e-17,0.00897307915269013,0.291814756482922,0.319300527201876,6765,1
"580",0.0692830210113898,24523.4796885139,5918.80607081112,0,470.486259081184,1958,0,5918.80666717713,6315.15804315147,0.0690862123012295,0.0679379770521338,0.0785680177042137,0.787350643114412,0,3.01757050401666e-05,35.5881363308925,0,6.8579237224724,-3.38513547635859,39.0609245770063,1.08656571696041e-17,0.0191851346161754,0.241352644174282,0.257514762316104,6776,1
"581",0.0927456895308569,23304.0415879064,4731.62701551337,0,180.46635694564,1968,0,4731.62369222883,5160.74695740996,0.0926617501628675,0.0917527503734523,0.13896344262583,1.02777428297935,0,3.94488946747262e-05,35.3821262132434,0,9.84422545081601,-3.31596421256579,41.9103874514936,6.28854242794928e-19,0.00774399394477961,0.203038759366285,0.221452872796456,6784,1
"582",0.104874415460974,22753.5309516621,6229.97532936279,0,159.338152789978,1968,0,6230.00268294437,6853.81509170779,0.104735709652994,0.102754685644388,0.124649462938576,0.794897495765893,0,3.05477771373139e-05,35.3728852783455,0,6.66737185895223,-3.11963916976043,38.9206179675373,1.25023134896532e-17,0.00700278796853453,0.273803775606496,0.301219846109516,6803,1
"583",0.0757059923331253,24164.2799050861,5611.11033125781,0,382.758329845811,1968,0,5611.09220352633,6022.92519535419,0.0755462382171137,0.0744312547666601,0.0911781974372759,0.840285677958552,0,3.22181537582143e-05,35.5123817789336,0,7.2518205752976,-3.41023647506912,39.3539658791621,8.10568603252933e-18,0.0158398401007285,0.232206058925237,0.249249107319209,6806,1
"584",0.048644225445576,25892.5065982751,6526.45536442287,0,955.537989766903,1958,0,6526.45536921268,6832.14549778051,0.0483411075748215,0.0474149905048928,0.0523562647482288,0.687975144518358,0,2.63289985902883e-05,35.9300517752424,0,6.65338266186677,-3.07309506517813,39.510339371931,6.93230453020071e-18,0.036904035773445,0.252059619814772,0.263865743235368,6812,1
"585",0.0700816155686043,24479.3703655044,6866.11601070035,0,501.877034752314,1958,0,6866.11665612186,7324.24716254709,0.0698003609603515,0.0681340888757156,0.0681956382698385,0.67870502081493,0,2.6016532265478e-05,35.5894988117352,0,6.81061374593405,-3.38857198098051,39.0115405766887,1.14157170811155e-17,0.0205020401774526,0.280485835771225,0.299200798598488,6826,1
"586",0.0770706582497805,24091.4606574559,6206.54998940881,0,394.835596010957,1958,0,6206.54996567428,6666.18609800661,0.0768694562664229,0.0754185450026728,0.0838506510227368,0.76080913882009,0,2.91762825237142e-05,35.5054436309342,0,6.67513587918454,-3.41119341822208,38.7693860918967,1.45435207039936e-17,0.0163890268682718,0.257624477565807,0.276703276434322,6828,1
"587",0.0770706582497805,24091.4606574559,6206.54998940881,0,394.835596010957,1958,0,6206.54996567428,6666.18609800661,0.0768694562664229,0.0754185450026728,0.0838506510227368,0.76080913882009,0,2.91762825237142e-05,35.5054436309342,0,6.67513587918454,-3.41119341822208,38.7693860918967,1.45435207039936e-17,0.0163890268682718,0.257624477565807,0.276703276434322,6828,1
"588",0.0685115325264633,24569.0366724013,6324.56968247425,0,499.320566600011,1958,0,6324.57139635548,6740.96405338274,0.0682777956523968,0.0669474751635679,0.0725592230279186,0.735427302141194,0,2.81854834439532e-05,35.6022964105068,0,6.64628325732193,-3.37918370447803,38.8693959633507,1.31593918199817e-17,0.0203231642028889,0.257420406045466,0.274368268616529,6840,1
"589",0.0918761387490667,23345.7033552833,6343.92302820925,0,250.772521968731,1968,0,6343.93191600111,6900.89482036109,0.0917017096149935,0.089869205491683,0.101572817137145,0.763375477710407,0,2.93081398512252e-05,35.4034379638995,0,6.64394187367593,-3.32996412199548,38.7174157155799,1.53193380983864e-17,0.0107416991534752,0.271738735794629,0.295595926811062,6848,1
"590",0.0918761387490667,23345.7033552833,6343.92302820925,0,250.772521968731,1968,0,6343.93191600111,6900.89482036109,0.0917017096149935,0.089869205491683,0.101572817137145,0.763375477710407,0,2.93081398512252e-05,35.4034379638995,0,6.64394187367593,-3.32996412199548,38.7174157155799,1.53193380983864e-17,0.0107416991534752,0.271738735794629,0.295595926811062,6848,1
"591",0.0992222365974449,23004.9360067071,6749.50887751766,0,209.013215284847,1968,0,6749.50885060723,7383.47557463157,0.0990386585035137,0.0967464783815193,0.10580291359947,0.725868939250535,0,2.7887142549663e-05,35.3858660249707,0,6.73739895595143,-3.22876294458814,38.894502036334,1.28331239583512e-17,0.00908558125194998,0.29339394157147,0.32095179801756,6853,1
"592",0.076468838037923,24123.1144788277,5598.84945058729,0,372.060059942373,1968,0,5598.84955139783,6013.93968101128,0.0763114527845825,0.0751901668190313,0.0924064825974627,0.84326277214715,0,3.23340162838577e-05,35.5046188112626,0,7.2721806336066,-3.41097406272085,39.3658253821483,8.0101244015864e-18,0.0154233840853726,0.232094805018308,0.249301958347442,6861,1
"593",0.0621717843511142,24955.8752095757,7366.4527455112,0,665.3631135732,1958,0,7366.45274632074,7799.64370233251,0.061806477812014,0.0600943393387807,0.0564342596325945,0.623486226960149,0,2.3886835446921e-05,35.7029420362594,0,7.32641188815095,-3.31353134278092,39.7158225816294,5.64465507090448e-18,0.0266615820116738,0.295179098487165,0.312537373938292,6887,1
"594",0.101263110094238,22912.9892845189,5533.62147207372,0,159.100105988686,1968,0,5533.62142971934,6075.19477579823,0.101154051020844,0.0997146129495878,0.133803008185211,0.890707591247281,0,3.42139940026685e-05,35.366740327005,0,7.38711161698956,-3.18793567546581,39.5659162685288,6.55753916547537e-18,0.00694366431254699,0.241505870796968,0.265141955087585,6890,1
"595",0.0781534958346747,24033.2815329294,5658.50625711028,0,355.070719036157,1968,0,5658.50625654158,6086.79183269842,0.0779953909051494,0.0768176866189101,0.0936826711650773,0.836764057663965,0,3.2088979409236e-05,35.4891058788389,0,7.17650485599606,-3.41096732731625,39.2546434075187,8.95210111667413e-18,0.0147741255620734,0.235444595811377,0.253265115891834,6892,1
"596",0.0550223099789582,25425.2152817644,6648.84736761451,0,779.532191792745,1958,0,6648.84796201443,6999.85547987123,0.0547194196312419,0.0535754691886896,0.0564743227104021,0.682888187849722,0,2.61466917347118e-05,35.8107109660552,0,6.6900693888234,-3.20630802126118,39.2944723336174,8.60255575802349e-18,0.0306598069339396,0.261506063501581,0.275311552028105,6904,1
"597",0.0827964087566361,23792.0989063439,5543.08028356172,0,296.782897647724,1968,0,5543.08029689279,5987.91332309099,0.082654913946741,0.0814643728275621,0.102371061664694,0.861276167965196,0,3.30394447506133e-05,35.4486758412533,0,7.36976358915478,-3.39927159352078,39.4191678368873,7.59404081934727e-18,0.0124740107552507,0.232979877845698,0.251676548028067,6919,1
"598",0.0636680806633085,24857.5402107818,5892.01189973392,0,549.186571295081,1958,0,5892.01863014022,6255.13027511611,0.0634608661542595,0.0624330185555804,0.0726725522501677,0.783174347488073,0,3.00034038918295e-05,35.6635924340062,0,6.88364085771577,-3.33602292377337,39.2112103679486,9.34948541487898e-18,0.0220933594651041,0.237031443182966,0.251639149412016,6921,1
"599",0.0901453509805724,23428.9071574797,7377.72748619318,0,311.19778849816,1968,0,7377.68891457374,8000.7303800812,0.0898849336469778,0.0872840995210857,0.0846237431696396,0.652987165546461,0,2.50732491683153e-05,35.4269363256468,0,7.34141916576426,-3.35112662877252,39.4172288626385,7.60877975352957e-18,0.0132826420970647,0.31489684367196,0.341489695883103,6940,1
"600",0.0581048869970255,25216.2492294318,6742.45107686147,0,711.915109886077,1958,0,6742.45102685111,7117.47524742471,0.0577997776527128,0.0565301072176374,0.0582650045089374,0.676990926147738,0,2.59270091707733e-05,35.759045128619,0,6.73359203411697,-3.25847545144707,39.2341617112888,9.13734592046189e-18,0.0282323950484732,0.267385167615709,0.282257491297214,6954,1
"601",0.0991134464512579,23009.9286828604,7174.09616184887,0,223.593422932978,1968,0,7174.09950144253,7841.27529716479,0.0988992116039333,0.0962400045385861,0.0990950214522824,0.682063812263384,0,2.62074730575198e-05,35.3927386989776,0,7.09178157556739,-3.2325709155401,39.2519493590049,8.9762510272916e-18,0.00971725840678193,0.31178277865704,0.340777905279019,6978,1
"602",0.0239003246026114,28520.8290355332,5360.11510307435,0,2071.26935560826,1958,0,5360.1150129806,5485.86592136506,0.0237249921326848,0.0235380549124966,0.0440418854813054,0.801519299384113,0,3.06207447557868e-05,36.5427608407289,0,7.74809727562976,-2.23376716398313,42.0570909523756,5.43047069587023e-19,0.0726230416734288,0.18793685857808,0.192345948798697,6983,1
"603",0.0740484323655255,24255.6565190964,6339.41279142164,0,430.820465451318,1958,0,6339.41146295453,6789.83472402814,0.0738283058787639,0.0723666734275275,0.0784975852199836,0.740806168171837,0,2.84033696097484e-05,35.5377198881228,0,6.64442949530253,-3.40657934072894,38.7755700426963,1.44538617963649e-17,0.0177616493337186,0.261358065404807,0.279927888931084,6989,1
"604",0.0910412871278822,23385.7529841493,7030.4778770078,0,287.031142473644,1968,0,7030.47785959374,7634.34038798874,0.0908133722536106,0.0884795414677177,0.0901719050068343,0.686838412765269,0,2.63724993171419e-05,35.4170750202375,0,6.9454682077394,-3.34103832455688,39.02150490342,1.13025319893545e-17,0.0122737609803794,0.300630809893482,0.326452622379242,6994,1
"605",0.091101322258357,23382.258638307,4965.20328999031,0,200.283518843733,1968,0,4965.20356850902,5406.39434232224,0.091004741633099,0.0900009824339725,0.129204650606117,0.976318072394164,0,3.7471041746357e-05,35.3915821766252,0,8.9053962221225,-3.33529530561084,40.9616830931368,1.62392909611065e-18,0.00856561899950973,0.212349185137084,0.231217797474235,7017,1
"606",0.058689477302134,25176.4528322683,6524.90376099013,0,682.931532557709,1958,0,6524.90377549972,6892.65585693718,0.0584095941454918,0.0572213763761453,0.0607948415052104,0.700478909583203,0,2.68271790508916e-05,35.747004627618,0,6.6530696428939,-3.26847322148019,39.1316010490317,1.01242205251739e-17,0.0271258043024396,0.259166921526644,0.273773907025654,7032,1
"607",0.0899952199519612,23435.7480604354,6186.71956879552,0,260.349619095388,1968,0,6186.70761628571,6720.40059843539,0.0898269888547805,0.0881373840424291,0.101461433288131,0.780496182753254,0,2.9960104525845e-05,35.4103498970638,0,6.68250857252704,-3.34933352220997,38.7435249473809,1.49245383355965e-17,0.0111090808120998,0.263985924423305,0.286758527233908,7053,1
"608",0.0899952199519612,23435.7480604354,6186.71956879552,0,260.349619095388,1968,0,6186.70761628571,6720.40059843539,0.0898269888547805,0.0881373840424291,0.101461433288131,0.780496182753254,0,2.9960104525845e-05,35.4103498970638,0,6.68250857252704,-3.34933352220997,38.7435249473809,1.49245383355965e-17,0.0111090808120998,0.263985924423305,0.286758527233908,7053,1
"609",0.0947942348453216,23208.5071251637,7383.03168094717,0,266.32859767522,1968,0,7383.03038556533,8037.58842104096,0.0945495402854515,0.0918132561177805,0.0903889029330577,0.657624395672329,0,2.52610695949105e-05,35.4076767306659,0,7.34860223561837,-3.29787228085869,39.4584066854256,7.30182990359806e-18,0.0114754730340434,0.318117419002807,0.346320785636671,7055,1
"610",0.0826312323510647,23801.7462481525,7494.31432015263,0,379.382675755797,1958,0,7494.29912961879,8074.44334069412,0.0823317007600619,0.0798587811301994,0.0746937418400306,0.634545698406466,0,2.43508129900828e-05,35.4757801795253,0,7.50526713158859,-3.40208279376219,39.5789645173517,6.4725305754994e-18,0.0159392790680325,0.314863415964722,0.339237434787831,7082,1
"611",0.0808671448794194,23891.4085162063,5919.97092205565,0,339.04022694822,1968,0,5919.99900881102,6381.67377642604,0.0806965793071839,0.0793344739852571,0.0930381768490615,0.803277289083138,0,3.08121097160038e-05,35.4681278371588,0,6.85681512753943,-3.40641561406068,38.9185273506375,1.25284783783709e-17,0.0141908848412281,0.24778777713316,0.267111659494548,7101,1
"612",0.0800424866364337,23936.1916237758,8350.71988438722,0,429.685984251407,1958,0,8350.74250963906,8965.20228147586,0.0796350196812863,0.0765175119799717,0.0641500209523719,0.565819418579291,0,2.17131484423892e-05,35.511450481702,0,9.1046515395432,-3.4098010801936,41.2063009410516,1.27154250309155e-18,0.0179513095067555,0.34887515277678,0.374545893615372,7120,1
"613",0.00480532755609602,35219.8231959208,7493.49765211809,0,6299.94225091378,1968,0,7493.49765211121,7528.61494288192,0.00470688093318095,0.00469093215977812,0.0234609031934432,0.55313747068783,0,2.1104700826506e-05,37.1973903499727,0,7.5040914521586,-1.20540511654249,43.4960766855888,1.28793489790259e-19,0.17887489712451,0.21276363627456,0.213760725061047,7147,1
"614",0.0505121060200036,25749.0084748271,6447.18225300312,0,887.276054775822,1958,0,6447.18234717483,6760.94598111177,0.0502214531638361,0.0492740989397118,0.054514436524749,0.698807805466435,0,2.67470588827879e-05,35.892319380302,0,6.64241540142686,-3.11625427814654,39.4184805035823,7.59926225074846e-18,0.0344586493745282,0.250385654790466,0.262571119494619,7196,1
"615",0.0849518256150186,23684.181006178,7333.73010251671,0,355.178443207653,1958,0,7333.74810090682,7918.94767619723,0.0846767082047406,0.0822628577456723,0.0790199611773451,0.65122829555194,0,2.49947962580495e-05,35.4566057216558,0,7.28352975923576,-3.39085716739604,39.3492783134955,8.14377116161335e-18,0.0149964418493089,0.309647527984769,0.334355985293795,7204,1
"616",0.0689191042971797,24548.1481897413,7658.18008361384,0,555.764842450049,1958,0,7658.17928970193,8153.36192488478,0.0685447490606179,0.0664142179555447,0.059819181600078,0.606431289908499,0,2.32467495442359e-05,35.6149827571284,0,7.75950303384406,-3.37921724676285,39.9952685442096,4.2685027839805e-18,0.0226397868447896,0.311965661544373,0.332137555218609,7211,1
"617",0.0971768490951508,23098.2668253781,7337.56367280148,0,244.284162833956,1968,0,7337.6373463555,8004.67672461887,0.0969438255846655,0.0941844620652892,0.0941315565471709,0.664418320509974,0,2.55267343471924e-05,35.399827536721,0,7.28856665099414,-3.26396357726961,39.4244306104455,7.55418008313867e-18,0.0105758654829271,0.317670472933218,0.346548803212548,7268,1
"618",0.0521008407124318,25642.2300500435,7597.84513956401,0,952.830049621875,1958,0,7597.84322656256,7972.071027085,0.0516698414857961,0.0502035774522704,0.047096383387359,0.593808794515462,0,2.27326834567314e-05,35.8750229543107,0,7.66274323141561,-3.14336751856936,40.3943986671569,2.86375301252429e-18,0.037158626522043,0.296301967954213,0.310896166656592,7273,1
"619",0.0609973502964713,25026.8877919613,6499.28270431701,0,633.618487912889,1958,0,6499.28259048989,6879.91886777877,0.0607263084135636,0.0594908940008609,0.0631598626432556,0.706123909032937,0,2.70479113618218e-05,35.7100505678777,0,6.64846408700488,-3.30160072810475,39.0569139267779,1.09093230257197e-17,0.0253175102385847,0.259692001838817,0.274901095372658,7303,1
"620",0.0396229118192568,26676.7712160218,6833.67204957176,0,1378.39552333932,1958,0,6833.67227775391,7093.99590079625,0.039272253452997,0.0385061514310252,0.0436379857885634,0.64637826832194,0,2.47213272690131e-05,36.1302040391982,0,6.78831570949583,-2.82297365122374,40.0955460974703,3.86122919244331e-18,0.0516702532018366,0.256165643976047,0.265924082166872,7306,1
"621",0.0934389909813181,23271.6492763882,5920.7056213636,0,221.571469752488,1968,0,5920.62195100852,6452.84289653273,0.0932950936827672,0.0917204991916849,0.111569804229332,0.820814631454781,0,3.15140132391256e-05,35.391562853106,0,6.85623715623463,-3.31024447485134,38.9375555344892,1.22923379748499e-17,0.00952109010929873,0.254413508930615,0.277283437022226,7321,1
"622",0.0504935813485645,25753.7021569329,6759.36652719975,0,920.297175724964,1958,0,6759.3665243797,7086.71676303673,0.0501671176495917,0.0491064763152287,0.0519105135024529,0.666284721040715,0,2.55026838995967e-05,35.8958599452594,0,6.742837318526,-3.11406103505335,39.5246362287321,6.83389948262912e-18,0.0357345584769535,0.262461935887539,0.275172739043617,7349,1
"623",0.0627451449134387,24921.093185872,7707.87906099577,0,674.553158348124,1958,0,7707.88482868948,8162.24229620306,0.0623384173410451,0.0604056725040292,0.0542770053434179,0.596117009008506,0,2.28402567048656e-05,35.6992806974345,0,7.84189722901545,-3.3192218590132,40.2219560674367,3.40272168320153e-18,0.0270675589275729,0.309291601744789,0.327523445112365,7388,1
"624",0.088765785027761,23495.6949012055,7241.50350329001,0,319.704278329919,1968,0,7241.49658691328,7845.71021674527,0.0885125797633599,0.0860656824085377,0.084603312336152,0.663936722742032,0,2.54898747332295e-05,35.4318922620021,0,7.16910558574465,-3.36336821147973,39.237629636267,9.10571317201175e-18,0.0136069301067369,0.308205252807472,0.333921182145701,7434,1
