"","r_max","K","sample.N.obs","add.CV","Nmin","YearMin","violate_MVP","N2005","N2006","ROI_IA1","ROI_IA2","q_IA1","q_IA2","ROI_Count1","q_Count1","NLL.IAs","NLL.Count","NLL.N","NLL.GR","NLL","Likelihood","Max_Dep","status2005","status2006","draw","save"
"621",0.0425368695156649,26324.0375345388,2941.08268350828,0,632.585956454808,1968,0,2941.08267575518,3065.52282834734,0.0424911714376817,0.0423770294673922,0.106999624709659,1.51320190385539,0,0.106999624709659,36.0396270622911,0,27.8164942973868,-2.92831324985872,60.9278081098192,3.46249490842013e-27,0.0240307344807883,0.111726123771716,0.116453367927514,620,0
"622",0.0623842767775059,24934.1761982204,5099.53318873886,0,522.465416192352,1958,0,5099.5331886183,5410.49810345843,0.062236617778445,0.0615282147831953,0.0826410888913666,0.903595109549308,0,0.0826410888913666,35.6754947935862,0,8.45519540970346,-3.32314766028397,40.8075425430056,1.89456475400011e-18,0.0209537869644814,0.20451981842425,0.21699125170394,621,0
"623",0.0302684110756963,27999.9553310494,10803.6519750021,0,2683.43249210578,1926,0,10803.6519750411,11097.0807991555,0.0292314230192141,0.0277915259036872,0.0235495481915907,0.400652410232958,0,0.0235495481915907,36.4100343991579,0,16.2051790429139,-2.44602896431149,50.1691844777603,1.62854596078544e-22,0.0958370276087582,0.385845328940965,0.396324946520533,622,0
"624",0.0859198681758717,23635.3055325599,6251.56533077825,0,302.054270665551,1968,0,6251.54111877215,6766.3020615447,0.0857374086812908,0.0840826464754958,0.0946378980946597,0.766919195940829,0,0.0946378980946597,35.4347598892827,0,6.66113903016922,-3.38300551181142,38.7128934076405,1.53887737490554e-17,0.0127797912427847,0.264500118695739,0.286279441246209,623,1
"625",0.101716492773034,22892.6063471777,4200.9250036208,0,118.578445824169,1968,0,4201.02579711973,4620.91102260489,0.101661145187713,0.10091841636832,0.17837092064288,1.17655015867355,0,0.17837092064288,35.3537970611093,0,12.8567471703118,-3.17542166635251,45.0351225650686,2.76372468865095e-20,0.00517977044753522,0.183510157533357,0.201851678770275,624,0
"626",0.0495305670760572,25859.5203372772,9489.16196660139,0,1257.37126378389,1957,0,9489.16341092164,9916.3602268501,0.0487639500155905,0.0464286706763757,0.0358610588248869,0.471952661813588,0,0.0358610588248869,35.9520463541507,0,12.0484283238749,-3.06976355265351,44.9307111253721,3.06789216477483e-20,0.0486231471962516,0.366950480409444,0.383470385278393,625,0
"627",0.00588017862802371,36662.5572500543,10877.1741725504,0,8685.73750990112,1958,0,10877.1741389707,10937.6288688565,0.00562287917136306,0.00557256109148985,0.016392155203836,0.381709904135172,0,0.016392155203836,37.1629489455653,0,16.4548664720265,-1.26180918569441,52.3560062318975,1.82841762492873e-23,0.236910301991776,0.296683454587843,0.298332404754454,626,0
"628",0.0553936160970479,25386.9449933525,4793.48464647774,0,617.100216649016,1958,0,4793.48463426317,5054.07169562098,0.055257668220825,0.0547315592415174,0.0793257295138726,0.949570243456824,0,0.0793257295138726,35.7878191156756,0,9.57516206601854,-3.22021353798424,42.1427676437099,4.98457988072339e-19,0.0243077777499656,0.188816914974146,0.199081523867656,627,1
"629",0.0989572657751851,23017.4253081887,9711.17144764867,0,297.351862798421,1958,0,9711.23971216482,10550.0593831604,0.0984882949975445,0.0928471796856198,0.0713200150041241,0.49951214259615,0,0.0713200150041241,35.4473117110369,0,12.7033985538353,-3.25117820456468,44.8995320603076,3.16505299513154e-20,0.0129185544784904,0.42190816662322,0.458350977222768,628,0
"630",0.0668174147191457,24682.9660088468,11657.5089356629,0,813.795478511675,1958,0,11657.5089279758,12306.7593512161,0.0656714195651174,0.0598902056270494,0.0366831437420639,0.392811085449517,0,0.0366831437420639,35.7288589292353,0,19.1898519160552,-3.34212365672377,51.5765871885667,3.98632578313656e-23,0.0329699225862887,0.472289631796985,0.49859321391137,629,0
"631",0.00492817410035059,40752.0550447634,15801.7268102849,0,13118.6400838282,1958,0,15801.726810286,15871.5088204342,0.00450041857951144,0.00443467450340962,0.0110848691185488,0.262175902687304,0,0.0110848691185488,37.2067009168984,0,35.169422617894,-1.19048386322782,71.1856396715646,1.21470131008716e-31,0.321913583730152,0.387752882472524,0.389465238084322,630,0
"632",0.00697436214936897,36681.2726230085,12262.424712535,0,9326.45133313444,1957,0,12262.4247148123,12341.7134572739,0.00658329390807033,0.00649273054696597,0.014756206359747,0.33918420402196,0,0.014756206359747,37.1273360148514,0,21.3989359222977,-1.3199800282435,57.2062919089056,1.430945501934e-25,0.254256482019775,0.334296599816459,0.3364581590207,631,0
"633",0.0757323191082105,24167.9208843186,9884.96031227987,0,539.398600838109,1958,0,9884.94926776991,10545.1898346357,0.0750666301538587,0.0706165896540099,0.0502015857052429,0.472562774188593,0,0.0502015857052429,35.5832337727103,0,13.2306999698685,-3.40737742892424,45.4065563136546,1.90626445868033e-20,0.0223187837886418,0.40901115636239,0.43633003786759,632,0
"634",0.0186118635321036,28787.9823907662,1603.4741163021,0,812.563729010921,1968,0,1603.47411630136,1633.28773604738,0.0186028470768873,0.0185958109175246,0.136207880735977,2.65457218977056,0,0.136207880735977,36.7005735346029,0,73.7000876279962,-1.993340540871,108.407320621728,8.30422018815089e-48,0.0282257963750719,0.055699426744671,0.0567350540193208,633,0
"635",0.10429011423327,22779.5493739911,10486.41926446,0,276.019729494881,1958,0,10486.4596945093,11408.8391803491,0.103754223677117,0.096539411291455,0.0704973603970655,0.464821151369037,0,0.0704973603970655,35.4653725881921,0,15.1462444625583,-3.16454171458047,47.4470753361699,2.47740493886815e-21,0.0121169969152257,0.4603453528577,0.500836912664099,634,0
"636",0.0512178290868178,25656.1343056215,2257.14470469393,0,357.536653877958,1968,0,2257.14375469455,2372.40300500455,0.0511947960774235,0.051116396149741,0.15902708742367,2.00382308398106,0,0.15902708742367,35.8543199984283,0,44.6717449740715,-3.14455640129268,77.3815085712072,2.47535690729145e-34,0.0139357180477348,0.0879767671858496,0.0924692308180167,635,0
"637",0.0485703648235649,25944.2772222974,10039.8774235509,0,1366.97272437997,1957,0,10039.8780571637,10477.0906367947,0.0476799317312959,0.0450782846250124,0.0332767842095239,0.444900529846978,0,0.0332767842095239,35.9804601059285,0,13.7113323959939,-3.04038113294372,46.6514113689787,5.48971084039316e-21,0.0526887957859602,0.386978522127997,0.403830507476627,636,0
"638",0.0442598462956958,26471.8100035415,16506.9398869528,0,1880.0940874995,1926,0,16506.9400023353,17001.2438961812,0.0406980227795803,0.0332660975247752,0.0175361890870161,0.264242864108211,0,0.0175361890870161,36.2449251903884,0,37.9943073593909,-2.7705469397794,71.4686856099998,9.15259426938116e-32,0.0710224985464906,0.623566730047054,0.642239570845619,637,0
"639",0.099283871143125,23002.6507910853,9919.21598475892,0,298.210709936534,1958,0,9919.21597341609,10772.1210851366,0.0987897903218919,0.0928183624040151,0.0699725150048559,0.488865690573584,0,0.0699725150048559,35.4524540093727,0,13.3361872345426,-3.24769206988957,45.5409491740256,1.6665451079153e-20,0.0129641888947906,0.431220560773817,0.468299118348192,638,0
"640",0.0073182088015601,30437.5338322931,906.77884069737,0,694.322402994517,1968,0,906.778840697363,913.413341403503,0.00731697831587153,0.00731665635249978,0.202012664413278,4.59419261638177,0,0.202012664413278,37.0972884587547,0,140.273116080878,-1.3679957781216,176.002408761511,3.65700095031931e-77,0.0228113882951275,0.0297914688388882,0.0300094398723725,639,0
"641",0.0644611546145752,24796.0456008737,1495.12511666398,0,149.739865416351,1968,0,1495.12442563148,1591.38468518003,0.0644535833836752,0.0644145249925854,0.292712212952861,3.09958100789505,0,0.292712212952861,35.6287028641091,0,80.6474762050767,-3.34999077079215,112.926188298394,9.05272983368048e-50,0.00603886070491316,0.0602968896612612,0.0641789707437851,640,0
"642",0.100031634722371,22967.7118453752,1803.63021907397,0,54.2662380321176,1968,0,1803.49757981168,1983.49201078936,0.100024209673184,0.0999278587168644,0.407627594067391,2.73768631801823,0,0.407627594067391,35.3449446935529,0,62.7976776800324,-3.20271326302934,94.939909110556,5.86301980062653e-42,0.00236271851534243,0.0785231716573818,0.0863600181046663,641,0
"643",0.022544033835642,30802.5929934017,18604.1022291174,0,5597.90515514984,1926,0,18604.1022434287,18897.8292927839,0.019186829426971,0.0166443087395605,0.0116026802734897,0.22775544102527,0,0.0116026802734897,36.7431014453705,0,46.415307013496,-1.95491770243808,81.2034907564284,5.4171648671783e-36,0.181734867462261,0.603978445821556,0.613514235533095,642,0
"644",0.0895566740790382,23457.0643009302,6576.65448088665,0,281.492269774736,1968,0,6576.65488750368,7137.44264521036,0.0893597409413451,0.0874085675629792,0.0946306702264207,0.733105099213621,0,0.0946306702264207,35.4177758018944,0,6.6655868873283,-3.35449944088144,38.7288632483413,1.51449694233714e-17,0.012000319654816,0.280369904909323,0.304276893035047,643,1
"645",0.0346822709133849,27907.6856252241,19333.1122382078,0,3115.85525372285,1926,0,19333.1122366318,19724.7656628087,0.0293359313323966,0.0226370187217944,0.0126346706115928,0.221336834104642,0,0.0126346706115928,36.5288572483679,0,49.3340666207058,-2.33562881048698,83.5272950585867,5.30342788471499e-37,0.111648643874167,0.692752258150628,0.706786149439089,644,0
"646",0.0074114169771783,32015.1367929979,4052.12884594221,0,3089.70458468359,1968,0,4052.12884595136,4081.9460061515,0.00737195236407295,0.00736154692105195,0.0452411904437151,1.02816637886151,0,0.0452411904437151,37.0954803566139,0,13.9663900742071,-1.37099457512873,49.6908758556922,2.62740374699954e-22,0.0965076177765806,0.126569156088616,0.127500501795271,645,0
"647",0.10498339436017,22750.051189884,16705.2291649161,0,362.586405659133,1958,0,16705.1795840537,17620.6486370782,0.102635063191764,0.0761883027982333,0.0382684274746965,0.277913789958276,0,0.0382684274746965,35.8160363402852,0,38.7898964988621,-3.27531579084081,71.3306170483065,1.05076748421129e-31,0.0159378281232334,0.734291955856423,0.774532263246659,646,0
"648",0.092061607263051,23339.0051718593,13073.4196885023,0,415.289470326676,1958,0,13073.419621352,13975.7337396493,0.0908746486690055,0.0795489387819772,0.0456377381661768,0.361000688284607,0,0.0456377381661768,35.584539192054,0,24.4521728794278,-3.36435512283513,56.6723569486467,2.44066459252686e-25,0.0177937948626622,0.560153250966973,0.598814458317201,647,0
"649",0.0437597789117135,26455.8865100329,14056.3644403592,0,1787.4491171687,1926,0,14056.3639216555,14535.7809298266,0.0415397861896869,0.0365575797914057,0.0212619490861908,0.31249865122662,0,0.0212619490861908,36.1703708333643,0,28.2545485264779,-2.83599143206382,61.5889279277784,1.78759221498969e-27,0.0675633801381347,0.531313283201639,0.549434656983208,648,0
"650",0.0286357827447355,27729.3153847208,3868.48957324401,0,1312.34647460516,1958,0,3868.48955445326,3978.26666588838,0.0285496785848478,0.0284311527607741,0.0657637511052118,1.12088301646936,0,0.0657637511052118,36.3984150546221,0,15.5262566084692,-2.44375484195043,49.4809168211408,3.24123757585048e-22,0.0473270420274522,0.139509017831174,0.143467900692581,649,0
"651",0.0830147754293866,23793.8204956726,19543.0501648225,0,738.187773344901,1926,0,19543.050178017,20151.8040246311,0.0770986511635723,0.0458014273923968,0.0215692660387207,0.225873391016573,0,0.0215692660387207,36.0900053417282,0,50.1728052501932,-3.35703676044656,82.9057738314748,9.873699533501e-37,0.0310243482537475,0.821349819864839,0.846934355426281,650,0
"652",0.0784231183524244,24033.6854721358,17835.9957389766,0,790.690500817531,1926,0,17835.992146942,18548.9720280791,0.0744096811228503,0.052447878954426,0.0243094502853581,0.251210258708375,0,0.0243094502853581,35.9388435731337,0,43.3324223501842,-3.36871621558223,75.9025497077357,1.08627928946454e-33,0.0328992614026776,0.742124721887563,0.771790579084696,651,0
"653",0.0934682654426433,23275.1509014552,19047.7214177372,0,586.164510441916,1958,0,19047.742535315,19725.3937968428,0.0886601357296521,0.0541838298733506,0.0257828467901157,0.234481120965525,0,0.0257828467901157,36.0394438052325,0,48.192592165741,-3.41124086814526,80.8207951028282,7.94281895969822e-36,0.0251841336248981,0.818372461513196,0.847487257133508,652,0
"654",0.0200540732471272,28900.7563412806,3571.62483362481,0,1709.02147837553,1958,0,3571.62477084214,3642.76639630091,0.0199921003015306,0.0199391519203347,0.0624574685395766,1.19478397926612,0,0.0624574685395766,36.6566216915904,0,18.5641239006263,-2.06091090655305,53.1598346856636,8.18421702245873e-24,0.0591341436948636,0.123582397936783,0.126043981454483,653,0
"655",0.0919278647243045,23346.3485239912,15358.3431852749,0,474.57718325708,1958,0,15358.3532303274,16251.2797400485,0.0899321330661884,0.0723349454957363,0.0366980606982421,0.302236650320459,0,0.0366980606982421,35.7089810735066,0,33.3998768022121,-3.3861736594152,65.7226842163036,2.86418396471029e-29,0.0203276834820398,0.657848194742098,0.696095139818047,654,0
"656",0.0280762852369808,27577.0203055956,974.910493474454,0,351.751791405779,1968,0,974.910502215519,1002.27307742169,0.0280730629470041,0.0280687215791486,0.259283233908451,4.44490645179138,0,0.259283233908451,36.4093839960935,0,130.551437915322,-2.42633113559195,164.534490775824,3.49605755146599e-72,0.0127552501143282,0.0353522785062352,0.0363445022817899,655,0
"657",0.0527430795133114,25596.3595660711,7741.1391090136,0,945.451930483971,1958,0,7741.13834104233,8126.00544446976,0.0522936711572646,0.0507341974476472,0.0466281422987735,0.583350938756608,0,0.0466281422987735,35.8649843277265,0,7.89834578578997,-3.15569553875844,40.6076345747581,2.31381366192361e-18,0.0369369686358525,0.302431223512874,0.317467232927962,656,0
"658",0.0638063253117725,24834.2178718618,1148.23178132065,0,117.939436549234,1968,0,1148.2317799456,1221.44900311159,0.0638022688060105,0.0637817361237596,0.377527593393163,4.03141302258481,0,0.377527593393163,35.6378080198028,0,109.944515953015,-3.34339122177592,142.238932751042,1.68428815497784e-62,0.00474906989854768,0.0462358744644256,0.0491841140080977,657,0
"659",0.0130061795841902,30388.565666605,3973.92451518681,0,2470.81920663957,1968,0,3973.92451505032,4025.21030561777,0.0129459596984358,0.0129158042955924,0.0503232912756117,1.05959426171991,0,0.0503232912756117,36.8932005708798,0,14.6035226756891,-1.69421580554472,49.8025074410241,2.34988080324183e-22,0.0813075297382276,0.130770387738879,0.132458055104628,658,0
"660",0.0539458213117905,25528.0373749278,10001.8612144049,0,1120.16162761903,1958,0,10001.8612117135,10483.9473211004,0.0530925848307831,0.0501032257522152,0.0361410457280145,0.450606386001786,0,0.0361410457280145,35.8804282348363,0,13.5925237526707,-3.1607933389775,46.3121586485295,7.70699458621666e-21,0.0438796610631413,0.391799066446713,0.410683640388161,659,0
"661",0.104483034641016,22770.6584443318,6310.20815682132,0,163.566493641818,1968,0,6310.07168000476,6938.67446896446,0.104339051360052,0.102302025735675,0.122325072274667,0.784149848838512,0,0.122325072274667,35.3740228793075,0,6.64847106534376,-3.12819664397263,38.8942973006786,1.28357516253741e-17,0.00718321317065529,0.277114150889892,0.304719974871507,660,1
"662",0.0125034220502712,35271.2948619001,17376.1912863702,0,9383.04145923263,1926,0,17376.1912875237,17553.4459743923,0.0109980528737437,0.0103904343839709,0.0111104803250133,0.241118686974359,0,0.0111104803250133,36.9770990227453,0,41.4851529245453,-1.56607770875963,76.8961742385309,4.02175720689529e-34,0.266024865148009,0.4926439858689,0.497669451692103,661,0
"663",0.0220037083569914,29233.5909062884,8225.76485795435,0,3297.92085514452,1957,0,8225.76485827866,8398.02271853779,0.021541789542632,0.0211109141983925,0.0276926754700283,0.519851911575119,0,0.0276926754700283,36.616456563288,0,8.83266047171286,-2.12648620174042,43.3226308332605,1.53186497900615e-19,0.112812718277285,0.281380583201266,0.287273046457365,662,0
"664",0.0982878276361153,23047.0454836668,4750.18196296878,0,150.458250633559,1968,0,4750.02921579782,5206.18778422762,0.0982094771927893,0.0972410388331972,0.149895661388888,1.03365369462872,0,0.149895661388888,35.3642504991485,0,9.7625685326272,-3.23720203805999,41.8896169937158,6.42052424951617e-19,0.0065283097020044,0.206101437998381,0.225893934557347,663,0
"665",0.0835645047714934,23755.4043739866,9407.06251410302,0,420.10083962045,1958,0,9407.06198278675,10107.2652710122,0.0830344633227897,0.0786488989408258,0.0593285147256017,0.50366412533927,0,0.0593285147256017,35.5067624167528,0,11.8120689061363,-3.40149912589275,43.9173321969963,8.45171739630604e-20,0.0176844322667259,0.395996710251246,0.425472246731366,664,0
"666",0.0390747812013142,26606.200493431,2513.37523467373,0,611.063951189779,1968,0,2513.37523610731,2611.23563508084,0.0390430848870043,0.0389737626156146,0.118865700767279,1.75959507114794,0,0.118865700767279,36.1200101165589,0,37.2332817201292,-2.8251570555121,70.528134781176,2.3443380993249e-31,0.0229669753612752,0.0944657707412168,0.0981438757377456,665,0
"667",0.0438544398043305,26203.2411143983,2179.08739007544,0,447.301070849227,1968,0,2179.08745292173,2274.39956142915,0.0438322611343156,0.0437739787110261,0.147439945173083,2.04769985137882,0,0.147439945173083,36.0080069137676,0,47.2820556149909,-2.96648260370176,80.3235799250567,1.30590766760223e-35,0.0170704482280034,0.0831609892611472,0.0867984060254056,666,0
"668",0.0312676687394269,27847.7172193548,10810.9881578712,0,2575.33984944184,1926,0,10810.9881579074,11113.7974705471,0.0302172859424172,0.02868973012222,0.0238764153019428,0.401038814572511,0,0.0238764153019428,36.3842717020169,0,16.2300246382111,-2.48451471726801,50.12978162296,1.69399631839851e-22,0.0924793881364148,0.388218110402008,0.399091867495075,667,0
"669",0.0249377632881515,28242.4145824139,4224.5659212349,0,1623.07777257445,1958,0,4224.56592077753,4328.79356718359,0.0248361856100618,0.0247208188770545,0.056878404200483,1.01926596093178,0,0.056878404200483,36.5073148003421,0,12.6930684832292,-2.28526098579737,46.9151222977739,4.21717155246896e-21,0.0574695116041927,0.149582320890088,0.153272786027264,668,0
"670",0.0696010456695221,24516.4412668842,11333.1680645933,0,724.260290273737,1958,0,11333.1678478442,11997.2115936961,0.0685707321923579,0.0629037908363594,0.0394296448787245,0.406247851354405,0,0.0394296448787245,35.6862631836891,0,18.0354666472029,-3.37019682843431,50.3515330024577,1.35708503575622e-22,0.029541819809388,0.462268064294983,0.489353714231822,669,0
"671",0.100789234756958,22934.4438380128,7447.42834928911,0,219.912118746614,1968,0,7447.41077793002,8146.98553872426,0.100559342214418,0.0975986088314735,0.0975656856210352,0.65838989415538,0,0.0975656856210352,35.3946182304767,0,7.43762877506132,-3.20525449323323,39.6269925123048,6.1690148757011e-18,0.00958872690787121,0.324726024774417,0.355229261117769,670,0
"672",0.10240635301033,22861.7647259459,2498.65237285849,0,69.1235678866152,1968,0,2498.65334373128,2753.24224576943,0.102390681131355,0.102176027329135,0.304133428399664,1.98359397579758,0,0.304133428399664,35.3437406281476,0,37.6187939236752,-3.1590546869847,69.8034798648381,4.83875771813943e-31,0.00302354471385871,0.109293983805876,0.120429996492999,671,0
"673",0.0600301662064157,25105.8439381079,10059.7761559766,0,906.420115610821,1958,0,10059.7761639994,10595.7955331349,0.0592059109746004,0.0557079005473669,0.0392392385985176,0.452444619751271,0,0.0392392385985176,35.7821411854986,0,13.7737376716782,-3.26779702726157,46.2880818299152,7.89480637948985e-21,0.036103949257606,0.400694602770543,0.422044985193735,672,0
"674",0.0901094567626715,23432.5151689813,12420.5383771332,0,421.896858810493,1958,0,12420.5150068504,13294.2293771081,0.0890641746055132,0.0794041555597513,0.0473208622766174,0.380375711172714,0,0.0473208622766174,35.5640425848987,0,21.9867072059044,-3.37532777797411,54.175422012829,2.96423864597216e-24,0.0180047620056159,0.530054708906877,0.567341119006562,673,0
"675",0.0755468495083041,24179.6940021559,11126.2808238389,0,591.088018122671,1958,0,11126.2724460232,11835.3367707515,0.0746303244583817,0.0686617692479539,0.0438425869234116,0.417941490572574,0,0.0438425869234116,35.6181155068632,0,17.3117541859712,-3.40469916872814,49.5251705241062,3.10092831080831e-22,0.024445636825262,0.460149431379533,0.489474216245094,674,0
"676",0.0330418127630837,28162.971771907,18886.2838518107,0,3301.15851031416,1926,0,18886.2838786364,19270.1784612383,0.0282214887136123,0.0224131122050097,0.0128046378612142,0.226544375664951,0,0.0128046378612142,36.5406575822083,0,47.5461220347249,-2.30687249236464,81.7799071245685,3.04395063651488e-36,0.11721627025196,0.670606924283316,0.684238105882726,675,0
"677",0.0418645098758861,26770.2271812362,17453.3700319007,0,2121.33162628978,1926,0,17453.3700318986,17921.1844495498,0.037665602793477,0.0299912966291727,0.0157984208406857,0.248409449398036,0,0.0157984208406857,36.3255012209269,0,41.7952497652312,-2.65774935436107,75.463001631797,1.68591161785834e-33,0.079242197383243,0.651969440294181,0.669444615774911,676,0
"678",0.065779494673945,24715.3436570517,531.397563638166,0,51.7748246172503,1968,0,531.397559831471,566.349008085939,0.0657788655460469,0.0657754907184849,0.840122621112317,8.74267386426843,0,0.840122621112317,35.6091622220682,0,223.323477669495,-3.36258344501425,255.570056446549,1.01703229913534e-111,0.00209484542621272,0.0215007149892433,0.0229148749029977,677,0
"679",0.0595873240553774,25115.4554957283,6036.81606601458,0,630.120481246456,1958,0,6036.81606572768,6384.61494938399,0.0593580703964225,0.0583537004143475,0.0667364372824742,0.758764118226417,0,0.0667364372824742,35.7273777381641,0,6.7627623476995,-3.28362310895375,39.2065169769099,9.3934693420871e-18,0.025088952949853,0.240362595325194,0.254210597552965,678,1
"680",0.0906892889766023,23403.8111220368,10540.899428539,0,374.655962082492,1958,0,10540.9004683003,11354.7726161687,0.0900351079542352,0.0836693936969313,0.0578466290210663,0.452696275797141,0,0.0578466290210663,35.4962781010674,0,15.3257922425004,-3.3593290310931,47.4627413124746,2.43889639632569e-21,0.0160083312982183,0.450392477248077,0.485167674485167,679,0
"681",0.0451563147422858,26305.534634915,13490.8321440453,0,1680.96952017392,1926,0,13490.8321580949,13976.5368916114,0.0431782942025367,0.0384289786820018,0.0227549392912278,0.326747645098374,0,0.0227549392912278,36.1269470696164,0,26.0555257847984,-2.89025396164813,59.2922188927666,1.7771190201707e-26,0.0639017432454229,0.512851471955592,0.531315446942506,680,0
"682",0.102112407737412,22875.8727089569,11243.9995472087,0,298.284405361363,1958,0,11243.9909999151,12181.8676232048,0.101442120678889,0.0929722215685975,0.0630629271252782,0.430393897447826,0,0.0630629271252782,35.4912746039128,0,17.7222553275756,-3.21350004567794,50.0000298858105,1.92869220657282e-22,0.0130392579621486,0.491521838006756,0.53252034482755,681,0
"683",0.0862970483428799,23614.5392877126,1633.75783781521,0,77.7690313703101,1968,0,1633.77183143009,1774.52338719483,0.0862899366692911,0.0862237069221852,0.369071217888973,2.94985486351003,0,0.369071217888973,35.4012074312787,0,71.8993567673747,-3.37608083958964,103.924483359064,7.34802021664997e-46,0.00329326905017265,0.0691849970700124,0.0751453740246448,682,0
"684",0.0690323685905896,24563.4017402805,16094.7954907315,0,936.229136727561,1926,0,16094.7955358711,16801.3495423751,0.0660671157633541,0.0522205393727404,0.0252067986180806,0.279423450876877,0,0.0252067986180806,35.8881912354137,0,36.3421369319055,-3.31042056190228,68.919907605417,1.17075072038951e-30,0.0381147996774517,0.655234796305834,0.683999297818072,683,0
"685",0.0105602670079097,29809.5802566895,786.484894575551,0,535.117779033723,1968,0,786.484892378705,794.788982108732,0.0105590978379111,0.0105586356783447,0.245033944202423,5.32988043277035,0,0.245033944202423,36.9776251441836,0,160.440717455096,-1.56009679490072,195.858245804379,8.70652019885361e-86,0.0179512014065894,0.0263836285384197,0.0266621997111273,684,0
"686",0.0544961201706901,25532.7207324619,14854.5030660462,0,1305.91911951648,1926,0,14854.5030818548,15442.1949064862,0.0519605601111675,0.0439397312602732,0.0230399113501831,0.299258609513334,0,0.0230399113501831,36.0102505582634,0,31.39797585003,-3.0901923716517,64.3180340366417,1.16689755810286e-28,0.0511468845486627,0.581783008458203,0.604800211786799,685,0
"687",0.00879697369085625,37286.7698384954,15941.8173298473,0,10903.2496052485,1926,0,15941.8173344494,16063.6527250431,0.00795302334640535,0.00771411240593101,0.0115823340644083,0.261500484748285,0,0.0115823340644083,37.079559121979,0,35.7297361313438,-1.39840778662066,71.4108874667021,9.69718375780529e-32,0.292416040662011,0.427546215547767,0.430813738884368,686,0
"688",0.095640788980294,23170.7054468787,13841.1268637283,0,394.115704796978,1958,0,13841.1044518075,14778.5052580435,0.0942880238500445,0.0805080369213171,0.0445545655182755,0.340880496028968,0,0.0445545655182755,35.6125461937179,0,27.4143054583457,-3.33736192381181,59.6894897282517,1.19449402967666e-26,0.0170092233790866,0.597353605980607,0.637809897153319,687,0
"689",0.0257985218521208,27902.6266791273,1883.37945193052,0,736.087809264699,1968,0,1883.37945196126,1931.89049330605,0.02578340457949,0.0257653019933566,0.129557746987582,2.29088986860951,0,0.129557746987582,36.4766543880837,0,59.0220790487455,-2.32893307884594,93.1698003579832,3.44246730725603e-41,0.0263805919682584,0.0674982851478327,0.0692368684684157,688,0
"690",0.030356377677992,27671.9489093757,6154.81438837014,0,1804.90461968249,1958,0,6154.81438974032,6336.50929372131,0.0300918898153244,0.0297015243811158,0.0422343178912097,0.706107149543316,0,0.0422343178912097,36.3612054361138,0,6.69592160091205,-2.50091150701792,40.5562155300079,2.43589962434278e-18,0.0652250633156871,0.22242070516598,0.228986737236075,689,0
"691",0.0852818883862346,23675.6753729727,18381.900566048,0,704.18919901472,1926,0,18381.9151100053,19093.3919369794,0.0809645437549744,0.053936775623902,0.0250997177411988,0.243739297699628,0,0.0250997177411988,35.9651967275342,0,45.5241517770536,-3.4001488301404,78.0891996744474,1.21980802200439e-34,0.0297431514802149,0.776405100189432,0.806456062443556,690,0
"692",0.0487064027301967,25922.8996777474,9278.70041446295,0,1271.67796483492,1957,0,9278.70006849925,9691.8471799357,0.0479791002691308,0.0458191111611908,0.0362897551900986,0.482165234411801,0,0.0362897551900986,35.9645273690487,0,11.4491425318703,-3.05232267213697,44.361347228782,5.42140296235526e-20,0.0490561619511471,0.357934497446063,0.373872032080397,691,0
"693",0.0890119444211014,23490.2211656236,18969.631749671,0,665.118911777821,1926,0,18969.6318185762,19645.0662063057,0.084141222158806,0.0524611819594032,0.0246713056684578,0.23511965373129,0,0.0246713056684578,36.0243508236395,0,47.8798961611513,-3.40560206046095,80.4986449243298,1.09618210668916e-35,0.0283147147525021,0.807554415295886,0.836308269206716,692,0
"694",0.0244406704423018,30363.0061166545,19573.5177189345,0,5294.97132469646,1926,0,19573.5177189326,19884.3876257322,0.0202953164575626,0.0169821334344946,0.011148480405421,0.216561335498195,0,0.011148480405421,36.725549646185,0,50.2944523884356,-1.99002455652564,85.029977478095,1.18018471302008e-37,0.174388902875862,0.644650191872677,0.654888634851785,693,0
"695",0.0605460193441249,25079.5154181562,11595.1794147259,0,1007.1424019285,1958,0,11595.1795006023,12186.1471865044,0.0593479546320954,0.0543270116078038,0.0337386000930492,0.391202990485583,0,0.0337386000930492,35.8116813447887,0,18.9662394538809,-3.26112272455676,51.5167980741129,4.23193385517876e-23,0.0401579689693439,0.462336664296475,0.485900424442901,694,0
"696",0.0125654576960951,30342.9913218149,3492.9544061888,0,2205.90994081324,1968,0,3492.95440619972,3536.59466440789,0.012521858058884,0.0125008604865797,0.0568796168793065,1.20454689896695,0,0.0568796168793065,36.9079241540773,0,19.4910897464805,-1.6708903383856,54.7281235621723,1.70560292458702e-24,0.0726991586761362,0.115115690775302,0.11655392268017,695,0
"697",0.00782681560562924,32874.8658339095,6066.44905917346,0,4553.46356140483,1958,0,6066.44905927543,6113.09360992962,0.00772558017597014,0.00769749563388977,0.0303826041686732,0.68721023351304,0,0.0303826041686732,37.0826662564129,0,6.74337811821568,-1.3918268004901,42.4342175741385,3.72437552226629e-19,0.138508962573714,0.184531522955086,0.185950374392833,696,1
