"","1901","1902","1903","1904","1905","1906","1907","1908","1909","1910","1911","1912","1913","1914","1915","1916","1917","1918","1919","1920","1921","1922","1923","1924","1925","1926","1927","1928","1929","1930","1931","1932","1933","1934","1935","1936","1937","1938","1939","1940","1941","1942","1943","1944","1945","1946","1947","1948","1949","1950","1951","1952","1953","1954","1955","1956","1957","1958","1959","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010"
"753",24736.447881008,24736.447881008,24736.447881008,24736.447881008,24556.447881008,24296.3851382833,24123.4679578404,22954.7912776621,21352.711550372,18377.8504719864,12524.1896434879,7353.75961860727,4929.63318543517,4247.88654388035,3368.03516435026,1890.59166927644,1567.62862799179,1549.55650585135,1522.3016118429,1511.26267612164,1508.5010625508,1598.55864801524,1339.51045862635,1294.49826522398,1113.53565539411,932.70453809665,987.004062504401,1051.86855804937,1101.99070514906,1123.40206304306,1090.21830202539,1143.85717160324,1196.01542314762,1142.59508144599,1160.67053376699,1188.93177733477,1162.04682201346,996.398349181105,1061.87954386747,1129.65870599182,1167.88544205957,1231.6199723689,1312.53467394544,1394.75438619986,1426.36222978573,1282.04074076007,1336.26144781197,1389.03631629102,1432.26951974218,1443.33497945496,840.125227967433,850.345058409947,872.236113305726,789.564872338092,797.463674118305,753.881335539489,636.436005705433,617.273990669321,641.852758596867,669.046692537734,686.02755030552,718.124173680058,741.329660773739,778.05973160704,829.202759134565,831.705194228048,886.371993036976,755.629079608393,805.298568108269,858.230879960051,914.639850626387,974.753208837929,1036.81345010695,1104.9474891408,1177.55286080091,1254.92153346755,1337.3641875205,1425.21132930594,1518.81445049931,1618.54722921926,1724.80676744629,1838.01485701836,1958.61926360406,2087.09501445555,2223.94567125604,2369.70456380414,2524.93595338691,2690.23608621141,2866.23408686885,3053.5926291296,3253.00830599448,3465.21160239994,3690.96635180695,3931.0685316055,4186.3442213913,4457.64651237979,4745.8511153927,5051.85036923136,5376.54530167662,5720.83534355597,6085.60524531844,6471.70870018587,6879.94814546974,7311.05020445785,7765.63625965293,8244.18773279122,8747.00581131992,9274.16563220658,9825.46534142878,10400.3710184542
"754",24754.2512602106,24754.2512602106,24754.2512602106,24754.2512602106,24574.2512602106,24314.0308987383,24140.7592783645,22971.637134612,21368.2998602933,18391.3651470513,12534.6599581051,7360.996773339,4934.71901064894,4251.50001432747,3370.32528131112,1891.78975003045,1568.20401979149,1549.58796159127,1521.7604101037,1510.12160809049,1506.72515288499,1596.10758679673,1336.30713231676,1290.58912423105,1108.89129463116,927.343778271951,980.946952464821,1045.04957322104,1094.33617677241,1114.83899067202,1080.67952300894,1133.29123474119,1184.33559156603,1129.70955354076,1146.52024923356,1173.42760549159,1145.09011026396,977.904173409289,1041.80816644306,1107.88322829724,1144.26994112708,1206.03050141189,1284.81937057406,1364.74542518987,1393.88058853073,1246.91401499329,1298.36882780752,1348.17811899751,1388.23371650865,1395.89925419549,789.064191929408,795.637046473338,813.639223581491,726.81721819495,730.323886034607,682.059638530224,559.642202752647,535.225577291862,554.213268651089,575.441855286365,586.057739000049,611.367355961536,627.330867101247,656.337496556906,699.239447570202,692.944439496982,738.23815768382,597.490928867832,636.547674057901,678.15655083063,722.484104221591,769.707694388432,818.016186188309,871.480054382716,928.435523391814,989.109977976254,1053.74545686942,1122.59956020529,1195.94640419701,1274.07762328333,1357.30341929472,1445.95365632396,1540.3789988659,1640.95208935933,1748.06875944349,1862.14926694406,1983.63954771698,2113.01246786975,2250.76905738942,2397.4397006411,2553.58525233331,2719.79803910889,2896.70269660032,3084.9567792294,3285.25106483237,3498.30945791277,3724.88837350398,3965.77545780034,4221.78747147772,4493.76712667359,4782.57862885712,5089.10163058919,5414.22325633652,5758.82780783229,6123.78371101037,6509.92722308767,6918.04238910097,7348.83673132187,7802.91218637993,8280.7308917417
"755",25574.5655785905,25574.5655785905,25574.5655785905,25574.5655785905,25394.5655785905,25129.0919199193,24943.8598454219,23759.4391838854,22113.5763824342,19066.5904456804,13108.1618072321,7830.186292366,5339.61284779152,4616.87696844771,3702.44763823099,2199.71480804585,1868.95218934562,1846.80219341272,1815.48596362859,1800.52051932105,1793.76679832004,1879.65730687759,1615.07087550063,1567.5414780294,1384.50456672394,1203.80413707975,1260.55395193058,1327.30383440229,1378.58137764847,1400.56805761214,1367.71612461743,1422.12882500908,1474.41564236118,1420.46344273098,1438.66230646922,1466.82225865812,1439.46914661218,1273.67170597149,1341.11494053079,1410.12223605822,1448.77493232048,1512.46889197686,1592.52553359809,1672.80680859783,1701.32229197468,1553.34116406812,1605.55493188307,1655.52356492299,1695.12769341145,1701.82000145624,1093.86511092794,1106.80086688476,1131.42086117927,1051.34303378689,1063.02933488488,1023.33388814887,910.538283469874,897.773434685534,929.33292154603,963.562855318514,987.604394216689,1026.9181988949,1057.31224116102,1101.31434067157,1159.64412884406,1169.05889641591,1230.97152639803,1107.15763940851,1165.79650472416,1227.53661844175,1292.54114311512,1360.98166227224,1431.03858368981,1506.79593666293,1586.55313131491,1670.51931570737,1758.91418480011,1851.96843741038,1949.92423811546,2053.03568075393,2161.56924934052,2275.80427120851,2396.03335600214,2522.56281272867,2655.71303540974,2795.81884590196,2943.2297801429,3098.3103013693,3261.43992069414,3433.01320175987,3613.43962194499,3803.14325772935,4002.56225626375,4212.14804889223,4432.36425531092,4663.68521921005,4906.59410767278,5161.58049739197,5429.13736109361,5709.7573577172,6003.92832034377,6312.12782722416,6634.81673443429,6972.43154486863,7325.37548904231,7694.00820049106,8078.63388487906,8479.48791015418,8896.72178854262,9330.38658343696
"756",22761.0464079147,22761.0464079147,22761.0464079147,22761.0464079147,22581.0464079147,22337.4878582655,22200.1643173819,21073.7232554162,19595.7110122509,16821.9542273759,11260.210296253,6387.89683560102,4143.6311182172,3571.08039784229,2785.51196931426,1378.23676427095,1075.36436140873,1066.88127861221,1049.51202039725,1048.32818429502,1056.02066632714,1157.51681125666,914.613631726167,877.331827603222,703.152333521528,522.756041151659,570.483281790519,630.205399783287,677.176995724369,697.063189155612,663.029874096462,714.435929073915,766.22005357215,714.420990237492,732.203551956516,760.84633176304,735.485197379382,570.47125646966,630.192116017959,694.162322007884,730.825525638108,794.324154832004,877.464515143834,965.298894122199,1006.31510770156,873.617792098351,935.049976557617,997.904475028812,1054.32825704709,1081.64759217304,496.820854983901,503.833666607905,522.580465794417,437.289330795511,439.071001419069,389.039167204906,262.770108707457,229.282153903316,237.288164503341,247.132374447212,246.007230546632,258.764289284745,261.856947809578,277.273390322147,306.303836871526,286.373533869475,316.356698915493,160.4788305552,177.281245275717,195.84286635254,216.347867598396,238.999698455787,262.023099059975,289.456936655573,319.762909846763,353.241635664264,390.225165237026,431.080258457939,476.211994867108,526.067753288046,581.141595089017,641.979088095079,709.182609955707,783.417170899994,865.416795884244,955.991504579036,1056.0349236352,1166.53255805141,1288.57073561011,1423.34621797049,1572.17644092849,1736.51030016991,1917.93933148956,2118.20903764016,2339.22997648899,2583.08803198895,2852.05302085582,3148.58441834676,3475.33248443277,3835.13239926445,4230.98813287775,4666.04164013692,5143.52156608157,5666.66398991861,6238.59593701263,6862.17071874925,7539.74316282933,8272.87342701641,9061.95185903185,9905.74639533376
"757",23212.6859883405,23212.6859883405,23212.6859883405,23212.6859883405,23032.6859883405,22784.8925553402,22638.7179719966,21502.244029613,19993.6624064224,17170.834417611,11537.8566556435,6592.96782203777,4305.4961078713,3706.95717266379,2898.62994636438,1474.22988792283,1166.64789501681,1156.04300244534,1136.43647206928,1132.97794356741,1138.19270855722,1236.9000789322,989.929038066947,950.625915247948,774.607162864095,593.94109456391,643.178748250503,704.076495854463,751.737140949856,771.907367382738,737.985882532017,789.855047808688,841.631478836154,789.30559461095,807.030046789273,835.431204494132,809.518863068491,644.155451179912,705.145633401956,769.907445340709,806.796754717773,870.175843982689,952.549683106082,1038.71281372453,1077.0207112978,940.948722816735,1000.01501664189,1059.66529855444,1111.95329777313,1134.18186322307,543.510355979884,549.97448778059,568.050508696953,481.837549341195,483.463428142603,433.243228520686,307.268517544754,275.366030370412,285.442657339453,297.473460739557,298.643475781098,313.924280404856,319.652025621438,337.922126532745,369.922189841984,352.952204760815,386.375415617054,233.96327640076,256.119321577039,280.373418970449,306.924206719722,335.989116747627,365.806148319762,400.446438298983,438.366566222552,479.876914455048,525.317179865203,575.059121632741,629.509559126139,689.113639895558,754.358398421065,825.776626443614,903.951075280789,989.519009209874,1083.17712640057,1185.68685947062,1297.88006080065,1420.66506730522,1555.03312409985,1702.06512466128,1862.9385942872,2038.93480078431,2231.44581720962,2441.98128075637,2672.17448253781,2923.78727623071,3198.71309830786,3498.9771357048,3826.73234308253,4184.24958532781,4573.89964703742,4998.124201119,5459.39206954734,5960.136275545,6502.66656325368,7089.05141585568,7720.96342807302,8399.48264830719,9124.85487415296,9896.20674157126
"758",23212.6859883405,23212.6859883405,23212.6859883405,23212.6859883405,23032.6859883405,22784.8925553402,22638.7179719966,21502.244029613,19993.6624064224,17170.834417611,11537.8566556435,6592.96782203777,4305.4961078713,3706.95717266379,2898.62994636438,1474.22988792283,1166.64789501681,1156.04300244534,1136.43647206928,1132.97794356741,1138.19270855722,1236.9000789322,989.929038066947,950.625915247948,774.607162864095,593.94109456391,643.178748250503,704.076495854463,751.737140949856,771.907367382738,737.985882532017,789.855047808688,841.631478836154,789.30559461095,807.030046789273,835.431204494132,809.518863068491,644.155451179912,705.145633401956,769.907445340709,806.796754717773,870.175843982689,952.549683106082,1038.71281372453,1077.0207112978,940.948722816735,1000.01501664189,1059.66529855444,1111.95329777313,1134.18186322307,543.510355979884,549.97448778059,568.050508696953,481.837549341195,483.463428142603,433.243228520686,307.268517544754,275.366030370412,285.442657339453,297.473460739557,298.643475781098,313.924280404856,319.652025621438,337.922126532745,369.922189841984,352.952204760815,386.375415617054,233.96327640076,256.119321577039,280.373418970449,306.924206719722,335.989116747627,365.806148319762,400.446438298983,438.366566222552,479.876914455048,525.317179865203,575.059121632741,629.509559126139,689.113639895558,754.358398421065,825.776626443614,903.951075280789,989.519009209874,1083.17712640057,1185.68685947062,1297.88006080065,1420.66506730522,1555.03312409985,1702.06512466128,1862.9385942872,2038.93480078431,2231.44581720962,2441.98128075637,2672.17448253781,2923.78727623071,3198.71309830786,3498.9771357048,3826.73234308253,4184.24958532781,4573.89964703742,4998.124201119,5459.39206954734,5960.136275545,6502.66656325368,7089.05141585568,7720.96342807302,8399.48264830719,9124.85487415296,9896.20674157126
"759",22888.4340571253,22888.4340571253,22888.4340571253,22888.4340571253,22708.4340571253,22463.6550575454,22323.8006840422,21194.5236334031,19707.7859733857,16920.0575415099,11338.0320707989,6445.07222136206,4188.56466922425,3608.67772668612,2816.66773786418,1404.54105219035,1100.36941710041,1091.32922898759,1073.37075963429,1071.58798415507,1078.62409684201,1179.37499743996,935.358112211686,897.550126417009,722.898515385517,542.484617384434,590.712933968738,650.849421548273,698.105233439251,718.169024335266,684.273991712206,735.930604050915,787.842435644684,736.034635291772,753.957049580277,782.702592024797,757.372015763973,592.464928708483,652.779706463363,717.231924175038,754.241558879434,818.016041761507,901.277032791595,989.004331437704,1029.64906653086,896.424151599362,957.658063093187,1020.11684737458,1075.92333094286,1102.39986787788,516.565922278305,524.156312164599,543.519242353031,458.852857240342,461.568950305672,412.561512081702,287.565479436248,255.844421690321,265.893815183095,277.966354443869,279.268009496134,294.702186518975,300.707712247535,319.324653269453,351.836942059302,335.65915128089,369.834390548362,218.488785325729,240.734879407468,265.245931663331,292.252509026103,322.008635173935,352.794171308711,388.713829786274,428.290158379664,471.895223611526,519.938876853493,572.872563131067,631.193502794163,695.449278210368,766.242858658015,844.238096847476,930.165729567147,1024.82991225059,1129.11531197257,1243.99477435869,1370.53756554437,1509.91816844239,1663.4255801461,1832.4730101612,2018.60781168935,2223.52138278096,2449.05864068939,2697.2264878321,2970.20043411029,3270.32819614577,3600.12863273046,3962.28376696568,4359.62085749967,4795.08048745953,5271.66543162549,5792.36367284408,6360.03748063982,6977.26919267071,7646.15373498126,8368.02879619996,9143.13718278807,9970.22392387156,10846.0850929771,11765.1075464556
"760",23989.1300804437,23989.1300804437,23989.1300804437,23989.1300804437,23809.1300804437,23554.6823228888,23394.2068163231,22240.8576168222,20682.5160798532,17779.1214079873,12029.1941813569,6964.88078808022,4605.42935521363,3963.1833472982,3117.0147748198,1664.36269653043,1348.61274756032,1334.03463880196,1310.30891961424,1302.71525871666,1303.52368774682,1397.39577218418,1143.65717254118,1100.93584072496,921.84739378065,740.637051623061,792.128097897855,854.682919028785,903.173853378159,923.490447436027,889.409712942751,941.640459073179,992.991384954667,939.392299047902,956.565896862615,984.094057953729,956.793308694072,790.3394062429,852.753070337696,918.091737653632,954.585138217457,1016.95707197461,1097.24784792871,1179.86869692854,1213.00085141525,1070.74337123828,1125.27487386483,1179.10481151082,1224.17677685131,1237.79970491325,637.495737124033,642.845029090371,659.616631362818,571.712267952057,572.867769906585,522.114507823636,396.353697640714,366.661284006068,379.623767027848,394.610034566313,398.779908715759,417.279113589792,426.239340200639,447.907211854241,483.286297506894,469.459328423377,506.540437231935,357.549807258639,385.792652429885,416.266137253574,449.146362311116,484.623308053214,520.901922133384,562.045360204944,606.437576111352,654.334825293961,706.013495043854,761.771662284396,821.930764867061,886.837392549798,956.865203496246,1032.41697153869,1113.92676849817,1201.86228443531,1296.72728666466,1399.06421551019,1509.45691086043,1628.53345827946,1756.96913633736,1895.48943742241,2044.87312193265,2205.95524959318,2379.63011068036,2566.85395288543,2768.64736486649,2986.09713335288,3220.3573347795,3472.64935231963,3744.26042208057,4036.54020527569,4350.89475377995,4688.77708282966,5051.67338672265,5441.08373443216,5858.49587073373,6305.3505419963,6782.99659425315,7292.63400271053,7835.24305876769,8411.49826487237
"761",23204.4548222903,23204.4548222903,23204.4548222903,23204.4548222903,23024.4548222903,22776.7380687966,22630.7254922253,21494.4380664834,19986.4176919255,17164.4942871937,11532.8317732563,6589.29168288798,4302.63810320344,3704.60382984128,2896.72181787343,1472.66451659076,1165.20107313255,1154.67025364383,1135.14288558553,1131.76746135389,1137.07256994553,1235.87977822057,989.035877024028,949.827253337369,773.904839317738,593.312384487311,642.597926722627,703.557017365123,751.295843934865,771.560287839817,737.745600399708,789.725550616798,841.6326484194,789.459174630162,807.341024831063,835.917701398478,810.202642991357,645.050532110834,706.24217950135,771.235574184611,808.390108038719,872.066212750068,954.776632718595,1041.32305131278,1080.06600860429,944.477136530943,1004.04791908894,1064.26105071044,1117.1758528825,1140.09987312643,550.193592877941,557.389948757486,576.268798279053,490.938048738833,493.514337036469,444.33498437968,319.490835182593,288.803514574282,300.204849095272,313.68785137753,316.450000232449,333.474195201222,341.113467478816,361.477465433882,395.773336416311,381.322659380513,417.501145369489,268.111591301935,293.549816657907,321.401443704579,351.89538238014,385.282234179592,419.8363402991,459.668301875707,503.278597506344,551.025368236442,603.300609166154,660.53333594892,723.193035336299,791.79342083318,866.896514416402,949.117074394689,1039.12738750894,1137.66243982355,1245.52547520638,1363.59394137423,1492.82581042322,1634.26624189719,1789.05452965965,1958.43123631545,2143.7453669509,2346.46136263855,2568.16559713702,2810.5719293846,3075.52568954048,3365.00524500966,3681.11999046613,4026.10321622908,4402.29781655652,4812.1321914742,5258.08297122427,5742.62037200256,6268.13113679248,6836.81325593357,7450.53623619534,8110.66098719669,8817.81501382864,9571.62235662278,10370.3945820101,11210.8000005033
"762",27209.8043802663,27209.8043802663,27209.8043802663,27209.8043802663,27029.8043802663,26756.6309300487,26553.3232269726,25344.7972961538,23633.6743267058,20478.1954912116,14362.084261227,8921.96046578331,6330.2828372304,5545.1559843455,4579.11004463567,3039.45421604365,2697.82889516986,2670.48352947175,2634.19781105176,2614.66382415737,2603.45762571232,2684.8657259821,2414.07462136378,2364.95711541545,2181.14500441535,2002.98393127555,2065.65904546699,2137.50357714642,2192.83351787761,2218.07649767601,2188.19193989142,2246.27447297773,2301.36426993155,2249.35689626567,2270.55318794791,2301.48170709544,2276.47838869455,2113.61156800684,2187.11515173234,2261.16046222183,2303.7645270746,2370.84003663409,2453.23093725875,2534.46374741203,2562.49608849947,2413.49392879327,2467.3563933442,2518.07618653942,2557.54396209451,2563.37126170068,1954.39924010472,1977.39190955781,2012.18087461393,1942.17439807603,1965.74363203276,1938.12920489413,1838.55831556503,1841.53701488641,1889.61897070393,1940.36738057398,1980.87402096418,2036.78356809567,2083.62875050583,2144.09507335064,2218.65296503194,2243.78832908815,2321.79222994492,2213.49019174173,2290.44713438919,2370.06275705261,2452.42683550595,2537.63192159614,2623.77339716496,2714.88070016308,2809.12155424546,2906.60005182204,3007.42329002424,3111.70140035209,3219.54757047225,3331.07805687782,3446.41218696692,3565.67234892892,3688.98396764204,3816.47546458381,3948.27819953588,4084.52639162525,4225.35701698516,4370.90968004052,4521.32645512388,4676.75169481054,4837.33180102468,5003.21495461624,5174.55079874145,5351.49007100391,5534.18417893218,5722.78471299155,5917.44289096093,6118.30892716167,6325.53131971844,6539.25604877977,6759.62567844876,6986.77835509854,7220.84669480001,7461.95655280861,7710.22566847871,7965.76217964582,8228.6630014872,8499.01206619441,8776.87842152638,9062.31418851825
"763",24146.1480873995,24146.1480873995,24146.1480873995,24146.1480873995,23966.1480873995,23710.4620559044,23547.2723167051,22390.6298622585,20822.7858980089,17903.9167424373,12131.535675146,7044.29119536195,4670.95368588652,4020.27464912247,3166.89034196997,1708.92457005704,1391.69358016429,1376.44653606684,1352.043859336,1343.79137943321,1343.91327148458,1437.04440451263,1182.23400439727,1139.10209784153,959.696942605173,778.669954740459,830.888576032201,894.075585079259,943.063665512561,963.773242277761,930.055871087469,982.777343605907,1034.50337106713,981.157537712909,998.760541905677,1026.70044130121,999.76209710598,833.778058787158,897.184637658325,963.408923829206,1000.66388090777,1063.74832755586,1144.62301753556,1227.63687958642,1260.94978858066,1118.7896908874,1173.8428040104,1228.07415046603,1273.42023215818,1287.20597650666,687.037246756036,694.290792603162,713.095745478478,627.330185953162,631.044513430572,583.041239367699,460.388135673751,434.407934440839,451.451860420419,470.792036093911,479.603063560896,503.084170833762,517.350977141112,544.702718889411,586.134384452506,578.716472075495,622.734526753578,481.099445513704,517.694351990245,557.072205765127,599.444459311873,645.038579827681,692.099247528168,744.737602434657,801.3771940413,862.321542116791,927.897012900599,998.454488665657,1074.37114503867,1156.05233887201,1243.93360816374,1338.48278370797,1440.202209673,1549.63106695457,1667.34778868907,1793.97255142365,1930.1698177347,2076.65089607076,2234.17647065853,2403.55903769518,2585.66516283225,2781.4174480146,2991.79606173998,3217.83964418931,3460.64534567311,3721.36769150711,4001.21588677987,4301.44907867733,4623.36898077774,4968.30913283816,5337.61992290239,5732.64834129231,6154.71127871699,6605.06104174111,7084.84166775225,7595.03462288721,8136.39262344783,8709.36071891483,9313.98451824368,9949.80664942149
"764",24894.2884435662,24894.2884435662,24894.2884435662,24894.2884435662,24714.2884435662,24453.1336217452,24277.7566864141,23105.9803028019,21495.1964334461,18506.0422355956,12631.6259575565,7439.91790133169,5002.71161079758,4312.92334288642,3426.25689991682,1943.81287247783,1619.3329454793,1600.48239581823,1572.44679811772,1560.64843319867,1557.1081294478,1646.34518218681,1386.19248253932,1340.6747651566,1159.29096523811,978.479142965738,1033.26584270559,1098.50811490495,1148.86445526086,1170.39540481733,1137.28350894073,1191.08442477604,1243.27648625119,1189.75745400751,1207.86588493478,1236.11552941353,1209.14529655994,1043.47556721182,1109.36171917069,1177.40236118374,1215.73210374321,1279.47745492939,1360.2391355393,1442.08732375278,1473.08804233694,1328.03965213784,1381.86013415541,1434.06965736219,1476.56575827012,1486.7361985224,882.546571436316,893.280875018154,915.692502700199,833.518206952503,842.158583975696,799.344243479412,682.827815988716,664.956299831165,690.956467952758,719.598138559189,738.047970512001,771.662484125821,796.398842991989,834.69651428049,887.411253490825,891.452516624226,947.748778302589,818.596911611136,870.295593851351,925.256844801789,983.685985897821,1045.80112824918,1109.83393887544,1179.90435282862,1254.39178882946,1333.57308183369,1417.74204805785,1507.21044111765,1602.30894184838,1703.38817785154,1810.81976719249,1924.99737865181,2046.33779841839,2175.28198999867,2312.29613027783,2457.87259995338,2612.53090079401,2776.8184651498,2951.31131461775,3136.61451448002,3333.36235818324,3542.21820139386,3763.87384771163,3999.04836762527,4248.48620846558,4512.95442575836,4793.2388354773,5090.13885249292,5404.46074368217,5737.00898600288,6088.57538253812,6459.92555649025,6851.78241938706,7264.8062024581,7699.57065887432,8156.53510184045,8636.0120549389,9138.13047490748,9662.79478304648,10209.6403288189
"765",23432.1981576817,23432.1981576817,23432.1981576817,23432.1981576817,23252.1981576817,23002.4448333736,22852.1081911324,21710.8066545645,20187.7944000283,17341.6879613773,11674.9224028904,6695.5732426873,4387.45305226811,3776.43581539691,2957.25524467325,1524.73161917008,1214.86848456692,1203.20263053336,1182.48898226186,1177.91472441209,1181.92955395768,1279.30504235415,1030.42542532127,990.185898925036,813.328580204933,632.563756097731,682.53054329377,743.995006574061,791.991301219238,812.306614566892,778.449840131332,830.546667939548,882.330977729948,829.773843111656,847.488622728293,875.797135547847,849.652258340049,684.155418872422,745.766133324654,810.921816342824,847.940445597851,911.289605995162,993.337234350432,1078.76326380881,1115.86874988048,978.308908917345,1036.38365221121,1094.6797538668,1145.21573060513,1165.29286539187,572.173801201918,578.704008567606,596.822128214996,510.571374896998,512.555178783388,462.717604937977,337.392467259778,306.78122556255,318.413068621795,332.092509688397,335.003947717149,352.177593498185,359.897904368202,380.313500737202,414.56768325007,399.906629686041,435.925288956566,286.187529888854,311.964619519569,340.063295576648,370.692590839278,404.080339288954,438.474860418604,477.966691628055,521.014676858205,567.938791817538,619.087718689003,674.841392876419,735.613765936746,801.855799694749,874.058706373256,952.757448883793,1038.5345139908,1132.0239685935,1233.91580546771,1344.96057894619,1465.97432248471,1597.84372792498,1741.53154928488,1898.08217045011,2068.62724407578,2254.39126556195,2456.69688757976,2676.96970276434,2916.74211918769,3177.65581812905,3461.46210820707,3770.01926471561,4105.28565804284,4469.30712110814,4864.1965767951,5292.10344392768,5755.16978070868,6255.46954986981,6794.92688436444,7375.20894465754,7997.58912744776,8662.77736606395,9370.71653795311,10120.3481490737
"766",24690.0780663925,24690.0780663925,24690.0780663925,24690.0780663925,24510.0780663925,24250.2974296909,24078.01322167,22910.1302367999,21310.2809196244,18339.0648513556,12490.6504588311,7325.44038328304,4904.28752645007,4224.15808067123,3345.5759491688,1868.89742392504,1545.75816960626,1527.28133843314,1499.58284501228,1488.05267552526,1484.75992556021,1574.24938948652,1314.65604718334,1268.88852825134,1087.09033970154,905.24677120254,958.345418376323,1021.96580479466,1070.80488989977,1090.881807675,1056.28955349306,1108.40423087163,1158.97338243187,1103.89380463622,1120.16400859733,1146.51256123999,1117.60726359934,949.786366685969,1012.83912266688,1078.07307571401,1113.63178897604,1174.54741166137,1252.49978349604,1331.61617094481,1359.97153616698,1212.20399104753,1262.65120318348,1311.43992862068,1350.4594670796,1357.06226918723,749.102148430793,753.841177522269,769.894690515245,681.013492489588,682.233727465691,631.534951290769,506.47104052021,479.104615873272,494.921215590835,512.787956619968,519.840929186867,541.362163042204,553.312203964651,578.055593595538,616.441615874984,605.375815976403,645.575454297498,499.443518820187,532.610513322919,567.979533061328,605.696647139455,645.917582857324,686.808356727301,732.413203672036,781.044717562605,832.903393379518,888.202915768952,947.171004375978,1010.05030787402,1077.09934811925,1148.59351551738,1224.82611622196,1306.10947115415,1392.7760660037,1485.17975028803,1583.69698214851,1688.72811377369,1800.69871006375,1920.06089027375,2047.29467875572,2182.90934639181,2327.44471866852,2481.47241934239,2645.59701000177,2820.4569751988,3006.72548981977,3205.11088953559,3416.35674603371,3641.2414257488,3880.57698344041,4135.20720970273,4406.00461392842,4693.86608118934,4999.70689312124,5324.45274998721,5669.02937535285,6034.34922929667,6421.29480577457,6830.6979522269,7263.31463570958
"767",23680.695648869,23680.695648869,23680.695648869,23680.695648869,23500.695648869,23248.7980165703,23093.8598943795,21947.1406932672,20408.1268406442,17536.1243785611,11831.7692358669,6814.04082967699,4482.80547904313,3857.75942247283,3026.42395587335,1584.82069039821,1272.33830754657,1259.40171783509,1237.36877015326,1231.46837168602,1234.06783215962,1329.88763521648,1078.82724097269,1037.48277432547,859.630637603474,678.682606654102,729.3664978787,791.355817615087,839.610113380694,859.962138661742,826.04225451779,878.242168070452,929.874339081656,876.88976099893,894.407110063525,922.411672973738,895.793612545891,729.915884818974,791.951870012373,857.256786008565,894.107197189854,957.086298435826,1038.41150437327,1122.63816842793,1158.0098848461,1018.38135747856,1074.90843461562,1131.23152448114,1179.33206369013,1196.51153507082,600.147578855895,606.159141089831,623.681485976138,536.69260974209,538.312241662342,488.06950579677,362.557093160965,332.37715877649,344.63194758469,358.928395289394,362.440027727214,380.250142996846,388.574071147676,409.605501239451,444.424492046596,430.202811447687,466.772420761133,317.450057754581,344.43602509451,373.715819452467,405.48435064853,439.953068875742,475.351361524546,515.758093852852,559.598728745883,607.164827107033,658.772621196786,714.765075475438,775.514111024212,841.423003758038,912.928966340075,990.50592300902,1074.66748528556,1165.97013453582,1265.01661437552,1372.45953155442,1489.00515781526,1615.41741668439,1752.52202745603,1901.21076278413,2062.44575501571,2237.26375805085,2426.78023402074,2632.19308483243,2854.78578441314,3095.92958438356,3357.0843592592,3639.79752182713,3945.70026935554,4276.50021117191,4633.96917345404,5019.92467635228,5436.20323628654,5884.62327751718,6366.9350744025,6884.75484864169,7439.48001302657,8032.18273675124,8663.47972473935,9333.37764180708
"768",23847.9509035994,23847.9509035994,23847.9509035994,23847.9509035994,23667.9509035994,23414.6558327956,23256.6920536955,22106.3650332689,20556.8006177751,17667.6772538443,11938.4693028848,6895.34625138946,4548.75532712661,3914.36279188553,3074.95957021673,1627.34572336728,1313.10430062136,1299.29746689176,1276.36612643964,1269.56692362104,1271.21384646936,1365.99493238686,1113.49492884154,1071.42230613149,892.919137325055,711.854158607423,763.008982466841,825.340344474623,873.759927291156,894.131398903687,860.165347204918,912.427326332793,963.954267948723,910.685392306282,928.070192006162,955.873551618828,928.945409471805,762.820182414966,825.136130914738,890.539044996621,927.279836800815,990.01870721488,1070.87615880536,1154.32845346094,1188.58467859636,1047.63302503367,1103.18981599379,1158.27699081859,1204.85507435313,1220.22939618273,621.856560322495,627.662220747286,644.942014549836,557.632969162285,559.193278132799,508.881030397821,383.459189832852,353.791313265996,366.699561158624,381.662426373762,385.847755773312,404.375022549248,413.415929907821,435.195449454454,470.754249916306,457.217921601112,494.575799733491,345.985419694768,374.255911449194,404.836131933335,437.914710593356,473.695658007285,510.399612842441,552.101817888983,597.210349211466,646.003152267161,698.780763320868,755.868118511913,817.616499502967,884.405623450192,956.64588462816,1034.78075428989,1119.28934411987,1210.68913678593,1309.53888440567,1416.44167194314,1532.04813729042,1657.05983261185,1792.232701853,1938.38063639311,2096.37905369837,2267.16842131055,2451.75761907139,2651.22699426782,2866.73091509352,3099.49956470605,3350.83963798427,3622.13350220203,3914.83625730647,4230.4699774821,4570.61423009021,4936.89174965197,5330.94789572322,5754.42225319666,6208.91046125151,6695.91411863104,7216.77646764684,7772.60159917304,8364.15527874283,8991.74634854277
